split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0.5,0,79,65457,0,0.0,0.0,0.0,0.9987945556639102,TCGA_DU_6405,TCGA_DU_6405_19851005_16.tif
val,fold_3,0.5,0,57,65479,0,0.0,0.0,0.0,0.9991302490232851,TCGA_DU_6405,TCGA_DU_6405_19851005_17.tif
val,fold_3,0.5,0,176,65360,0,0.0,0.0,0.0,0.9973144531248479,TCGA_DU_6405,TCGA_DU_6405_19851005_18.tif
val,fold_3,0.5,0,534,65002,0,0.0,0.0,0.0,0.9918518066404737,TCGA_DU_6405,TCGA_DU_6405_19851005_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_2.tif
val,fold_3,0.5,0,1630,63906,0,0.0,0.0,0.0,0.9751281738279762,TCGA_DU_6405,TCGA_DU_6405_19851005_20.tif
val,fold_3,0.5,0,1424,64112,0,0.0,0.0,0.0,0.9782714843748508,TCGA_DU_6405,TCGA_DU_6405_19851005_21.tif
val,fold_3,0.5,0,89,65447,0,0.0,0.0,0.0,0.9986419677732852,TCGA_DU_6405,TCGA_DU_6405_19851005_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_23.tif
val,fold_3,0.5,0,309,65227,0,0.0,0.0,0.0,0.9952850341795356,TCGA_DU_6405,TCGA_DU_6405_19851005_24.tif
val,fold_3,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_6405,TCGA_DU_6405_19851005_25.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_26.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_28.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_29.tif
val,fold_3,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_DU_6405,TCGA_DU_6405_19851005_3.tif
val,fold_3,0.5,0,214,65322,0,0.0,0.0,0.0,0.9967346191404729,TCGA_DU_6405,TCGA_DU_6405_19851005_30.tif
val,fold_3,0.5,0,365,65171,0,0.0,0.0,0.0,0.9944305419920358,TCGA_DU_6405,TCGA_DU_6405_19851005_31.tif
val,fold_3,0.5,0,496,65040,0,0.0,0.0,0.0,0.9924316406248486,TCGA_DU_6405,TCGA_DU_6405_19851005_32.tif
val,fold_3,0.5,0,1384,64152,0,0.0,0.0,0.0,0.9788818359373507,TCGA_DU_6405,TCGA_DU_6405_19851005_33.tif
val,fold_3,0.5,0,1195,64341,0,0.0,0.0,0.0,0.9817657470701627,TCGA_DU_6405,TCGA_DU_6405_19851005_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_37.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_38.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_39.tif
val,fold_3,0.5,0,180,65356,0,0.0,0.0,0.0,0.9972534179685979,TCGA_DU_6405,TCGA_DU_6405_19851005_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_40.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_41.tif
val,fold_3,0.5,0,0,65444,92,0.0,0.0,0.0,0.9985961914060977,TCGA_DU_6405,TCGA_DU_6405_19851005_42.tif
val,fold_3,0.5,269,156,65086,25,0.5977777777644938,0.6329411764556955,0.9149659863634365,0.9972381591795354,TCGA_DU_6405,TCGA_DU_6405_19851005_43.tif
val,fold_3,0.5,630,143,64712,51,0.7645631067868378,0.8150064682947605,0.9251101321450057,0.9970397949217229,TCGA_DU_6405,TCGA_DU_6405_19851005_44.tif
val,fold_3,0.5,597,117,64729,93,0.7397769516636954,0.836134453769802,0.8652173912918084,0.9967956542967229,TCGA_DU_6405,TCGA_DU_6405_19851005_45.tif
val,fold_3,0.5,661,56,64456,363,0.6120370370313701,0.9218967921768215,0.6455078124936963,0.993606567382661,TCGA_DU_6405,TCGA_DU_6405_19851005_46.tif
val,fold_3,0.5,105,0,64815,616,0.1456310679591452,0.999999999904762,0.1456310679591452,0.9906005859373489,TCGA_DU_6405,TCGA_DU_6405_19851005_47.tif
val,fold_3,0.5,54,0,64916,566,0.0870967741921436,0.9999999998148148,0.0870967741921436,0.9913635253904738,TCGA_DU_6405,TCGA_DU_6405_19851005_48.tif
val,fold_3,0.5,0,0,65040,496,0.0,0.0,0.0,0.9924316406248486,TCGA_DU_6405,TCGA_DU_6405_19851005_49.tif
val,fold_3,0.5,0,207,65329,0,0.0,0.0,0.0,0.9968414306639104,TCGA_DU_6405,TCGA_DU_6405_19851005_5.tif
val,fold_3,0.5,0,0,65332,204,0.0,0.0,0.0,0.9968872070310979,TCGA_DU_6405,TCGA_DU_6405_19851005_50.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_51.tif
val,fold_3,0.5,0,121,65415,0,0.0,0.0,0.0,0.9981536865232853,TCGA_DU_6405,TCGA_DU_6405_19851005_52.tif
val,fold_3,0.5,0,431,65105,0,0.0,0.0,0.0,0.993423461913911,TCGA_DU_6405,TCGA_DU_6405_19851005_53.tif
val,fold_3,0.5,0,915,64621,0,0.0,0.0,0.0,0.9860382080076621,TCGA_DU_6405,TCGA_DU_6405_19851005_54.tif
val,fold_3,0.5,0,1068,64468,0,0.0,0.0,0.0,0.9837036132810999,TCGA_DU_6405,TCGA_DU_6405_19851005_55.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_56.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_57.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_58.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_59.tif
val,fold_3,0.5,0,65,65471,0,0.0,0.0,0.0,0.9990081787107851,TCGA_DU_6405,TCGA_DU_6405_19851005_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_60.tif
val,fold_3,0.5,0,136,65400,0,0.0,0.0,0.0,0.9979248046873478,TCGA_DU_6405,TCGA_DU_6405_19851005_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_1.tif
val,fold_3,0.5,0,364,65172,0,0.0,0.0,0.0,0.9944458007810983,TCGA_DU_7014,TCGA_DU_7014_19860618_10.tif
val,fold_3,0.5,0,371,65165,0,0.0,0.0,0.0,0.9943389892576608,TCGA_DU_7014,TCGA_DU_7014_19860618_11.tif
val,fold_3,0.5,0,470,65066,0,0.0,0.0,0.0,0.9928283691404736,TCGA_DU_7014,TCGA_DU_7014_19860618_12.tif
val,fold_3,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_DU_7014,TCGA_DU_7014_19860618_13.tif
val,fold_3,0.5,0,523,65013,0,0.0,0.0,0.0,0.9920196533201612,TCGA_DU_7014,TCGA_DU_7014_19860618_14.tif
val,fold_3,0.5,0,311,65225,0,0.0,0.0,0.0,0.9952545166014107,TCGA_DU_7014,TCGA_DU_7014_19860618_15.tif
val,fold_3,0.5,0,227,65309,0,0.0,0.0,0.0,0.9965362548826605,TCGA_DU_7014,TCGA_DU_7014_19860618_16.tif
val,fold_3,0.5,0,42,65494,0,0.0,0.0,0.0,0.9993591308592226,TCGA_DU_7014,TCGA_DU_7014_19860618_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_19.tif
val,fold_3,0.5,0,256,65280,0,0.0,0.0,0.0,0.996093749999848,TCGA_DU_7014,TCGA_DU_7014_19860618_2.tif
val,fold_3,0.5,0,122,65414,0,0.0,0.0,0.0,0.9981384277342228,TCGA_DU_7014,TCGA_DU_7014_19860618_20.tif
val,fold_3,0.5,0,31,65505,0,0.0,0.0,0.0,0.9995269775389101,TCGA_DU_7014,TCGA_DU_7014_19860618_21.tif
val,fold_3,0.5,238,523,64731,44,0.29565217390937076,0.3127463863296617,0.8439716311757457,0.9913482666014113,TCGA_DU_7014,TCGA_DU_7014_19860618_22.tif
val,fold_3,0.5,635,341,64505,55,0.6159068865119699,0.6506147540916946,0.9202898550591262,0.9939575195310983,TCGA_DU_7014,TCGA_DU_7014_19860618_23.tif
val,fold_3,0.5,1093,573,63825,45,0.638807714782941,0.65606242496605,0.9604569419950751,0.9905700683592239,TCGA_DU_7014,TCGA_DU_7014_19860618_24.tif
val,fold_3,0.5,1523,612,63362,39,0.7005519779176608,0.7133489461324902,0.9750320102370357,0.9900665283201615,TCGA_DU_7014,TCGA_DU_7014_19860618_25.tif
val,fold_3,0.5,1540,750,63213,33,0.6629358588004178,0.6724890829664957,0.9790209790147552,0.9880523681639117,TCGA_DU_7014,TCGA_DU_7014_19860618_26.tif
val,fold_3,0.5,2116,641,62754,25,0.7606038820964752,0.7675009067799511,0.988323213447042,0.989837646484224,TCGA_DU_7014,TCGA_DU_7014_19860618_27.tif
val,fold_3,0.5,2466,703,62226,141,0.7450151057379305,0.7781634585018045,0.9459148446453935,0.9871215820310995,TCGA_DU_7014,TCGA_DU_7014_19860618_28.tif
val,fold_3,0.5,2317,423,62530,266,0.7707917498311019,0.8456204379531183,0.8970189701862291,0.9894866943357865,TCGA_DU_7014,TCGA_DU_7014_19860618_29.tif
val,fold_3,0.5,0,41,65495,0,0.0,0.0,0.0,0.9993743896482851,TCGA_DU_7014,TCGA_DU_7014_19860618_3.tif
val,fold_3,0.5,2054,1217,62093,172,0.5965727563154326,0.627942525219725,0.9227313566894756,0.9788055419920382,TCGA_DU_7014,TCGA_DU_7014_19860618_30.tif
val,fold_3,0.5,2222,673,62391,250,0.7065182829866248,0.767530224522392,0.8988673139122214,0.9859161376951621,TCGA_DU_7014,TCGA_DU_7014_19860618_31.tif
val,fold_3,0.5,2632,656,62133,115,0.7734352042292876,0.8004866180024316,0.9581361485221764,0.9882354736326617,TCGA_DU_7014,TCGA_DU_7014_19860618_32.tif
val,fold_3,0.5,2261,967,62214,94,0.6806140878968073,0.7004337050783754,0.9600849256859445,0.9838104248045374,TCGA_DU_7014,TCGA_DU_7014_19860618_33.tif
val,fold_3,0.5,2574,1415,61388,159,0.6205400192849071,0.6452745048868256,0.9418221734323388,0.9759826660154761,TCGA_DU_7014,TCGA_DU_7014_19860618_34.tif
val,fold_3,0.5,3086,688,60985,777,0.6780927268717247,0.817700052992004,0.7988609888666869,0.9776458740232884,TCGA_DU_7014,TCGA_DU_7014_19860618_35.tif
val,fold_3,0.5,3703,1130,60200,503,0.6939655172400788,0.7661907717757787,0.8804089396079876,0.9750823974607887,TCGA_DU_7014,TCGA_DU_7014_19860618_36.tif
val,fold_3,0.5,3143,520,61607,266,0.7999490964601681,0.8580398580375156,0.9219712525640307,0.9880065917967242,TCGA_DU_7014,TCGA_DU_7014_19860618_37.tif
val,fold_3,0.5,3350,189,61497,500,0.8294132210922768,0.9465950833542057,0.8701298701276101,0.9894866943357865,TCGA_DU_7014,TCGA_DU_7014_19860618_38.tif
val,fold_3,0.5,3187,347,61345,657,0.7604390360277727,0.9018109790580028,0.8290842871986757,0.9846801757810998,TCGA_DU_7014,TCGA_DU_7014_19860618_39.tif
val,fold_3,0.5,0,504,65032,0,0.0,0.0,0.0,0.9923095703123487,TCGA_DU_7014,TCGA_DU_7014_19860618_4.tif
val,fold_3,0.5,3474,446,61373,243,0.834494355030424,0.8862244897936576,0.9346246973340473,0.9894866943357865,TCGA_DU_7014,TCGA_DU_7014_19860618_40.tif
val,fold_3,0.5,3418,370,61596,152,0.8675126903531282,0.9023231256575969,0.9574229691849933,0.9920349121092237,TCGA_DU_7014,TCGA_DU_7014_19860618_41.tif
val,fold_3,0.5,3183,231,62084,38,0.922074159904629,0.9323374340921724,0.9882024216051283,0.9958953857420356,TCGA_DU_7014,TCGA_DU_7014_19860618_42.tif
val,fold_3,0.5,2832,169,62452,83,0.9182879377402131,0.9436854381841264,0.9715265866175934,0.996154785156098,TCGA_DU_7014,TCGA_DU_7014_19860618_43.tif
val,fold_3,0.5,2698,148,62577,113,0.9117945251743435,0.9479971890339143,0.9598007826362156,0.9960174560545355,TCGA_DU_7014,TCGA_DU_7014_19860618_44.tif
val,fold_3,0.5,2333,192,62928,83,0.8945552147204964,0.9239603960359447,0.9656456953602416,0.9958038330076606,TCGA_DU_7014,TCGA_DU_7014_19860618_45.tif
val,fold_3,0.5,2049,110,63220,157,0.8847150259029157,0.9490504863318711,0.9288304623711295,0.9959259033201606,TCGA_DU_7014,TCGA_DU_7014_19860618_46.tif
val,fold_3,0.5,1349,236,63924,27,0.8368486352305406,0.8511041009410025,0.9803779069696195,0.9959869384764106,TCGA_DU_7014,TCGA_DU_7014_19860618_47.tif
val,fold_3,0.5,1053,330,64128,25,0.7478693181765067,0.7613882863285512,0.9768089053712727,0.9945831298826607,TCGA_DU_7014,TCGA_DU_7014_19860618_48.tif
val,fold_3,0.5,376,371,64724,65,0.4630541871864156,0.5033467202074519,0.8526077097312333,0.9933471679685985,TCGA_DU_7014,TCGA_DU_7014_19860618_49.tif
val,fold_3,0.5,0,476,65060,0,0.0,0.0,0.0,0.9927368164060986,TCGA_DU_7014,TCGA_DU_7014_19860618_5.tif
val,fold_3,0.5,29,7,65417,83,0.24369747897111788,0.8055555553317901,0.25892857140545283,0.9986267089842227,TCGA_DU_7014,TCGA_DU_7014_19860618_50.tif
val,fold_3,0.5,6,0,65385,145,0.03973509933511688,0.9999999983333333,0.03973509933511688,0.9977874755857853,TCGA_DU_7014,TCGA_DU_7014_19860618_51.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_52.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_53.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_54.tif
val,fold_3,0.5,0,182,65354,0,0.0,0.0,0.0,0.9972229003904729,TCGA_DU_7014,TCGA_DU_7014_19860618_55.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_56.tif
val,fold_3,0.5,0,344,65192,0,0.0,0.0,0.0,0.9947509765623482,TCGA_DU_7014,TCGA_DU_7014_19860618_57.tif
val,fold_3,0.5,0,173,65363,0,0.0,0.0,0.0,0.9973602294920354,TCGA_DU_7014,TCGA_DU_7014_19860618_58.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7014,TCGA_DU_7014_19860618_59.tif
val,fold_3,0.5,0,227,65309,0,0.0,0.0,0.0,0.9965362548826605,TCGA_DU_7014,TCGA_DU_7014_19860618_6.tif
val,fold_3,0.5,0,1094,64442,0,0.0,0.0,0.0,0.983306884765475,TCGA_DU_7014,TCGA_DU_7014_19860618_60.tif
val,fold_3,0.5,0,379,65157,0,0.0,0.0,0.0,0.9942169189451608,TCGA_DU_7014,TCGA_DU_7014_19860618_7.tif
val,fold_3,0.5,0,85,65451,0,0.0,0.0,0.0,0.9987030029295352,TCGA_DU_7014,TCGA_DU_7014_19860618_8.tif
val,fold_3,0.5,0,53,65483,0,0.0,0.0,0.0,0.9991912841795351,TCGA_DU_7014,TCGA_DU_7014_19860618_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_10.tif
val,fold_3,0.5,0,122,65414,0,0.0,0.0,0.0,0.9981384277342228,TCGA_DU_7299,TCGA_DU_7299_19910417_11.tif
val,fold_3,0.5,0,1047,64489,0,0.0,0.0,0.0,0.9840240478514124,TCGA_DU_7299,TCGA_DU_7299_19910417_12.tif
val,fold_3,0.5,0,727,64809,0,0.0,0.0,0.0,0.9889068603514116,TCGA_DU_7299,TCGA_DU_7299_19910417_13.tif
val,fold_3,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_7299,TCGA_DU_7299_19910417_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_16.tif
val,fold_3,0.5,0,57,65479,0,0.0,0.0,0.0,0.9991302490232851,TCGA_DU_7299,TCGA_DU_7299_19910417_17.tif
val,fold_3,0.5,0,43,65493,0,0.0,0.0,0.0,0.9993438720701601,TCGA_DU_7299,TCGA_DU_7299_19910417_18.tif
val,fold_3,0.5,0,123,65413,0,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_7299,TCGA_DU_7299_19910417_19.tif
val,fold_3,0.5,0,152,65384,0,0.0,0.0,0.0,0.9976806640623478,TCGA_DU_7299,TCGA_DU_7299_19910417_2.tif
val,fold_3,0.5,0,175,65361,0,0.0,0.0,0.0,0.9973297119139104,TCGA_DU_7299,TCGA_DU_7299_19910417_20.tif
val,fold_3,0.5,210,148,65160,18,0.5585106382830183,0.5865921787545645,0.9210526315385503,0.9974670410154728,TCGA_DU_7299,TCGA_DU_7299_19910417_21.tif
val,fold_3,0.5,248,354,64925,9,0.4058919803534224,0.41196013288352223,0.9649805447095338,0.9944610595701608,TCGA_DU_7299,TCGA_DU_7299_19910417_22.tif
val,fold_3,0.5,531,125,64660,220,0.6061643835547241,0.8094512194998559,0.7070572569812642,0.9947357177732857,TCGA_DU_7299,TCGA_DU_7299_19910417_23.tif
val,fold_3,0.5,674,191,64406,265,0.5964601769858721,0.7791907514360787,0.7177848775216423,0.9930419921873486,TCGA_DU_7299,TCGA_DU_7299_19910417_24.tif
val,fold_3,0.5,875,509,63922,230,0.5421313506781776,0.6322254335214436,0.7918552036127434,0.9887237548826616,TCGA_DU_7299,TCGA_DU_7299_19910417_25.tif
val,fold_3,0.5,921,340,64228,47,0.7041284403615893,0.7303727200576497,0.9514462809819065,0.9940948486326608,TCGA_DU_7299,TCGA_DU_7299_19910417_26.tif
val,fold_3,0.5,419,948,64168,1,0.30628654970536345,0.306510607166741,0.9976190475952947,0.9855194091795372,TCGA_DU_7299,TCGA_DU_7299_19910417_27.tif
val,fold_3,0.5,261,473,64791,11,0.35033557046509617,0.3555858310578258,0.9595588234941338,0.9926147460935986,TCGA_DU_7299,TCGA_DU_7299_19910417_28.tif
val,fold_3,0.5,0,2085,63451,0,0.0,0.0,0.0,0.9681854248045398,TCGA_DU_7299,TCGA_DU_7299_19910417_29.tif
val,fold_3,0.5,0,67,65469,0,0.0,0.0,0.0,0.9989776611326601,TCGA_DU_7299,TCGA_DU_7299_19910417_3.tif
val,fold_3,0.5,0,1930,63606,0,0.0,0.0,0.0,0.9705505371092269,TCGA_DU_7299,TCGA_DU_7299_19910417_30.tif
val,fold_3,0.5,0,682,64854,0,0.0,0.0,0.0,0.989593505859224,TCGA_DU_7299,TCGA_DU_7299_19910417_31.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_32.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_36.tif
val,fold_3,0.5,0,14,65522,0,0.0,0.0,0.0,0.9997863769529725,TCGA_DU_7299,TCGA_DU_7299_19910417_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_5.tif
val,fold_3,0.5,0,55,65481,0,0.0,0.0,0.0,0.9991607666014101,TCGA_DU_7299,TCGA_DU_7299_19910417_6.tif
val,fold_3,0.5,0,49,65487,0,0.0,0.0,0.0,0.9992523193357851,TCGA_DU_7299,TCGA_DU_7299_19910417_7.tif
val,fold_3,0.5,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_DU_7299,TCGA_DU_7299_19910417_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7299,TCGA_DU_7299_19910417_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_10.tif
val,fold_3,0.5,0,424,65112,0,0.0,0.0,0.0,0.9935302734373485,TCGA_DU_7309,TCGA_DU_7309_19960831_11.tif
val,fold_3,0.5,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_DU_7309,TCGA_DU_7309_19960831_12.tif
val,fold_3,0.5,0,116,65420,0,0.0,0.0,0.0,0.9982299804685977,TCGA_DU_7309,TCGA_DU_7309_19960831_13.tif
val,fold_3,0.5,0,637,64899,0,0.0,0.0,0.0,0.9902801513670364,TCGA_DU_7309,TCGA_DU_7309_19960831_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_2.tif
val,fold_3,0.5,0,102,65434,0,0.0,0.0,0.0,0.9984436035154727,TCGA_DU_7309,TCGA_DU_7309_19960831_20.tif
val,fold_3,0.5,200,285,65012,39,0.3816793893056931,0.41237113401211606,0.8368200836469949,0.9950561523435982,TCGA_DU_7309,TCGA_DU_7309_19960831_21.tif
val,fold_3,0.5,573,104,64771,88,0.7490196078333461,0.8463810930451051,0.8668683812274302,0.9970703124998479,TCGA_DU_7309,TCGA_DU_7309_19960831_22.tif
val,fold_3,0.5,687,285,64515,49,0.6728697355467887,0.7067901234495186,0.9334239130307959,0.9949035644529732,TCGA_DU_7309,TCGA_DU_7309_19960831_23.tif
val,fold_3,0.5,695,325,64334,182,0.5782029950035091,0.6813725490129278,0.792474344346722,0.9922637939451612,TCGA_DU_7309,TCGA_DU_7309_19960831_24.tif
val,fold_3,0.5,921,323,64234,58,0.707373271883968,0.7403536977432448,0.9407558733305337,0.9941864013670358,TCGA_DU_7309,TCGA_DU_7309_19960831_25.tif
val,fold_3,0.5,987,38,64456,55,0.9138888888804271,0.9629268292588984,0.9472168905859193,0.9985809326170352,TCGA_DU_7309,TCGA_DU_7309_19960831_26.tif
val,fold_3,0.5,904,62,64533,37,0.901296111656019,0.9358178053733353,0.9606801275137016,0.9984893798826602,TCGA_DU_7309,TCGA_DU_7309_19960831_27.tif
val,fold_3,0.5,406,216,64810,104,0.5592286501300382,0.652733118960567,0.7960784313569397,0.9951171874998482,TCGA_DU_7309,TCGA_DU_7309_19960831_28.tif
val,fold_3,0.5,49,0,65153,334,0.127937336811281,0.9999999997959184,0.127937336811281,0.9949035644529732,TCGA_DU_7309,TCGA_DU_7309_19960831_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_3.tif
val,fold_3,0.5,0,144,65392,0,0.0,0.0,0.0,0.9978027343748478,TCGA_DU_7309,TCGA_DU_7309_19960831_30.tif
val,fold_3,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_7309,TCGA_DU_7309_19960831_31.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_32.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_37.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_38.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_39.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_40.tif
val,fold_3,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_DU_7309,TCGA_DU_7309_19960831_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7309,TCGA_DU_7309_19960831_6.tif
