split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7014,TCGA_DU_7014_19860618_2.tif
val,fold_3,0,18,65518,0,0.0,0.0,0.0,0.9997253417967225,TCGA_DU_7014,TCGA_DU_7014_19860618_20.tif
val,fold_3,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_7014,TCGA_DU_7014_19860618_21.tif
val,fold_3,0,85,65169,282,0.0,0.0,0.0,0.9944000244139108,TCGA_DU_7014,TCGA_DU_7014_19860618_22.tif
val,fold_3,245,38,64808,445,0.33653846153383876,0.8657243815948507,0.35507246376296997,0.9926300048826611,TCGA_DU_7014,TCGA_DU_7014_19860618_23.tif
val,fold_3,814,50,64348,324,0.6851851851794177,0.9421296296187254,0.7152899824190221,0.9942932128904733,TCGA_DU_7014,TCGA_DU_7014_19860618_24.tif
val,fold_3,1478,307,63667,84,0.7907972177592788,0.828011204477154,0.9462227912871561,0.9940338134764108,TCGA_DU_7014,TCGA_DU_7014_19860618_25.tif
val,fold_3,1481,441,63522,92,0.7353525322704303,0.7705515088409441,0.9415130324161379,0.9918670654295362,TCGA_DU_7014,TCGA_DU_7014_19860618_26.tif
val,fold_3,2002,183,63212,139,0.8614457831288235,0.9162471395839074,0.9350770667868517,0.9950866699217232,TCGA_DU_7014,TCGA_DU_7014_19860618_27.tif
val,fold_3,2319,92,62837,288,0.8592071137426484,0.9618415595148825,0.8895281933222496,0.9942016601560983,TCGA_DU_7014,TCGA_DU_7014_19860618_28.tif
val,fold_3,1924,115,62838,659,0.7131208302419826,0.9435998038207769,0.7448703058430319,0.9881896972654742,TCGA_DU_7014,TCGA_DU_7014_19860618_29.tif
val,fold_3,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_7014,TCGA_DU_7014_19860618_3.tif
val,fold_3,2025,299,63011,201,0.8019801980166259,0.8713425129050287,0.90970350403904,0.9923706054685986,TCGA_DU_7014,TCGA_DU_7014_19860618_30.tif
val,fold_3,2101,204,62860,371,0.7851270553034936,0.9114967461999501,0.8499190938476945,0.9912261962889113,TCGA_DU_7014,TCGA_DU_7014_19860618_31.tif
val,fold_3,2386,207,62582,361,0.8077183479999739,0.9201696876169682,0.8685839097165323,0.9913330078123488,TCGA_DU_7014,TCGA_DU_7014_19860618_32.tif
val,fold_3,2009,314,62867,346,0.752716373170653,0.8648299612532724,0.8530785562596472,0.989929199218599,TCGA_DU_7014,TCGA_DU_7014_19860618_33.tif
val,fold_3,2302,85,62718,431,0.816891412346285,0.9643904482573759,0.8422978411970644,0.9921264648435987,TCGA_DU_7014,TCGA_DU_7014_19860618_34.tif
val,fold_3,1952,100,61573,1911,0.4925561443338568,0.9512670565255786,0.5053067564056296,0.9693145751951646,TCGA_DU_7014,TCGA_DU_7014_19860618_35.tif
val,fold_3,3099,81,61249,1107,0.722883135057796,0.974528301883728,0.7368045649055236,0.9818725585936002,TCGA_DU_7014,TCGA_DU_7014_19860618_36.tif
val,fold_3,3062,450,61677,347,0.7934698108297655,0.8718678815464924,0.8982106189472039,0.9878387451170368,TCGA_DU_7014,TCGA_DU_7014_19860618_37.tif
val,fold_3,3106,263,61423,744,0.7551665450990636,0.9219352923688872,0.8067532467511513,0.9846343994139123,TCGA_DU_7014,TCGA_DU_7014_19860618_38.tif
val,fold_3,2979,351,61341,865,0.7101311084607626,0.8945945945919082,0.7749739854298258,0.9814453124998502,TCGA_DU_7014,TCGA_DU_7014_19860618_39.tif
val,fold_3,0,21,65515,0,0.0,0.0,0.0,0.999679565429535,TCGA_DU_7014,TCGA_DU_7014_19860618_4.tif
val,fold_3,3386,330,61489,331,0.836669137630747,0.9111948331514769,0.9109496906082568,0.9899139404295365,TCGA_DU_7014,TCGA_DU_7014_19860618_40.tif
val,fold_3,3172,279,61687,398,0.8241101584805817,0.9191538684412659,0.8885154061599762,0.9896697998045365,TCGA_DU_7014,TCGA_DU_7014_19860618_41.tif
val,fold_3,2983,183,62132,238,0.8763219741454867,0.9421983575459817,0.9261099037537222,0.993576049804536,TCGA_DU_7014,TCGA_DU_7014_19860618_42.tif
val,fold_3,2695,116,62505,220,0.8891454965328633,0.9587335467770945,0.9245283018836209,0.9948730468748482,TCGA_DU_7014,TCGA_DU_7014_19860618_43.tif
val,fold_3,2577,44,62681,234,0.9026269702245092,0.983212514303765,0.9167556029849991,0.9957580566404731,TCGA_DU_7014,TCGA_DU_7014_19860618_44.tif
val,fold_3,2241,74,63046,175,0.8999999999963856,0.9680345572312397,0.9275662251617237,0.9962005615232855,TCGA_DU_7014,TCGA_DU_7014_19860618_45.tif
val,fold_3,1922,27,63303,284,0.860725481411282,0.9861467419138731,0.8712601994520796,0.9952545166014107,TCGA_DU_7014,TCGA_DU_7014_19860618_46.tif
val,fold_3,1273,54,64106,103,0.890209790203565,0.9593067068503444,0.9251453488304859,0.9976043701170353,TCGA_DU_7014,TCGA_DU_7014_19860618_47.tif
val,fold_3,911,90,64368,167,0.7799657534179798,0.9100899100808183,0.8450834879327915,0.9960784912107855,TCGA_DU_7014,TCGA_DU_7014_19860618_48.tif
val,fold_3,341,136,64959,100,0.5909878682739863,0.7148846960017844,0.7732426303679537,0.996398925781098,TCGA_DU_7014,TCGA_DU_7014_19860618_49.tif
val,fold_3,0,34,65502,0,0.0,0.0,0.0,0.9994812011717226,TCGA_DU_7014,TCGA_DU_7014_19860618_5.tif
val,fold_3,34,1,65423,78,0.30088495572558543,0.9714285711510204,0.303571428544324,0.9987945556639102,TCGA_DU_7014,TCGA_DU_7014_19860618_50.tif
val,fold_3,49,0,65385,102,0.32450331123678783,0.9999999997959184,0.32450331123678783,0.9984436035154727,TCGA_DU_7014,TCGA_DU_7014_19860618_51.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7014,TCGA_DU_7014_19860618_52.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7014,TCGA_DU_7014_19860618_53.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7014,TCGA_DU_7014_19860618_54.tif
val,fold_3,0,69,65467,0,0.0,0.0,0.0,0.9989471435545351,TCGA_DU_7014,TCGA_DU_7014_19860618_55.tif
val,fold_3,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_DU_7014,TCGA_DU_7014_19860618_56.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7014,TCGA_DU_7014_19860618_57.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7014,TCGA_DU_7014_19860618_58.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7014,TCGA_DU_7014_19860618_59.tif
val,fold_3,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_DU_7014,TCGA_DU_7014_19860618_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7014,TCGA_DU_7014_19860618_60.tif
val,fold_3,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_DU_7014,TCGA_DU_7014_19860618_7.tif
val,fold_3,0,117,65419,0,0.0,0.0,0.0,0.9982147216795352,TCGA_DU_7014,TCGA_DU_7014_19860618_8.tif
val,fold_3,0,105,65431,0,0.0,0.0,0.0,0.9983978271482852,TCGA_DU_7014,TCGA_DU_7014_19860618_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_1.tif
val,fold_3,0,40,65496,0,0.0,0.0,0.0,0.9993896484373476,TCGA_DU_7299,TCGA_DU_7299_19910417_10.tif
val,fold_3,0,35,65501,0,0.0,0.0,0.0,0.9994659423826601,TCGA_DU_7299,TCGA_DU_7299_19910417_11.tif
val,fold_3,0,276,65260,0,0.0,0.0,0.0,0.9957885742185981,TCGA_DU_7299,TCGA_DU_7299_19910417_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_13.tif
val,fold_3,0,41,65495,0,0.0,0.0,0.0,0.9993743896482851,TCGA_DU_7299,TCGA_DU_7299_19910417_14.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_15.tif
val,fold_3,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_7299,TCGA_DU_7299_19910417_16.tif
val,fold_3,0,87,65449,0,0.0,0.0,0.0,0.9986724853514102,TCGA_DU_7299,TCGA_DU_7299_19910417_17.tif
val,fold_3,0,19,65517,0,0.0,0.0,0.0,0.99971008300766,TCGA_DU_7299,TCGA_DU_7299_19910417_18.tif
val,fold_3,0,231,65305,0,0.0,0.0,0.0,0.9964752197264105,TCGA_DU_7299,TCGA_DU_7299_19910417_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_2.tif
val,fold_3,0,83,65453,0,0.0,0.0,0.0,0.9987335205076602,TCGA_DU_7299,TCGA_DU_7299_19910417_20.tif
val,fold_3,191,402,64906,37,0.3031746031697909,0.3220910623891722,0.8377192982088719,0.993301391601411,TCGA_DU_7299,TCGA_DU_7299_19910417_21.tif
val,fold_3,254,727,64552,3,0.2581300812981897,0.2589194699260049,0.9883268482105709,0.9888610839842241,TCGA_DU_7299,TCGA_DU_7299_19910417_22.tif
val,fold_3,524,235,64550,227,0.5314401622664154,0.6903820816773336,0.6977363515220009,0.9929504394529736,TCGA_DU_7299,TCGA_DU_7299_19910417_23.tif
val,fold_3,635,459,64138,304,0.4542203147320872,0.5804387568502702,0.6762513311962061,0.9883575439451617,TCGA_DU_7299,TCGA_DU_7299_19910417_24.tif
val,fold_3,701,299,64132,404,0.49928774928419317,0.70099999999299,0.6343891402657522,0.9892730712889116,TCGA_DU_7299,TCGA_DU_7299_19910417_25.tif
val,fold_3,819,251,64317,149,0.6718621821109774,0.7654205607405101,0.8460743801565488,0.9938964843748483,TCGA_DU_7299,TCGA_DU_7299_19910417_26.tif
val,fold_3,387,552,64564,33,0.39814814814405197,0.4121405750754831,0.9214285714066326,0.9910736083982863,TCGA_DU_7299,TCGA_DU_7299_19910417_27.tif
val,fold_3,227,484,64780,45,0.3002645502605785,0.3192686357198415,0.8345588234987295,0.9919281005857862,TCGA_DU_7299,TCGA_DU_7299_19910417_28.tif
val,fold_3,0,633,64903,0,0.0,0.0,0.0,0.9903411865232864,TCGA_DU_7299,TCGA_DU_7299_19910417_29.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_3.tif
val,fold_3,0,90,65446,0,0.0,0.0,0.0,0.9986267089842227,TCGA_DU_7299,TCGA_DU_7299_19910417_30.tif
val,fold_3,0,185,65351,0,0.0,0.0,0.0,0.9971771240232854,TCGA_DU_7299,TCGA_DU_7299_19910417_31.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_32.tif
val,fold_3,0,26,65510,0,0.0,0.0,0.0,0.9996032714842226,TCGA_DU_7299,TCGA_DU_7299_19910417_33.tif
val,fold_3,0,75,65461,0,0.0,0.0,0.0,0.9988555908201602,TCGA_DU_7299,TCGA_DU_7299_19910417_34.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_35.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_36.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7299,TCGA_DU_7299_19910417_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_1.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_10.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_11.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_13.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_14.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_15.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_16.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_17.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_18.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_2.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_20.tif
val,fold_3,167,34,65263,72,0.6117216116992044,0.830845771102943,0.6987447698452408,0.9983825683592227,TCGA_DU_7309,TCGA_DU_7309_19960831_21.tif
val,fold_3,255,29,64846,406,0.36956521738594833,0.8978873239120462,0.38577912253576735,0.993362426757661,TCGA_DU_7309,TCGA_DU_7309_19960831_22.tif
val,fold_3,574,158,64642,162,0.6420581655409165,0.7841530054537684,0.7798913043372298,0.9951171874998482,TCGA_DU_7309,TCGA_DU_7309_19960831_23.tif
val,fold_3,621,25,64634,256,0.6884700665112143,0.9613003095826423,0.7080957810637617,0.9957122802732856,TCGA_DU_7309,TCGA_DU_7309_19960831_24.tif
val,fold_3,707,39,64518,272,0.6944990176749067,0.9477211796119608,0.7221654749670872,0.9952545166014107,TCGA_DU_7309,TCGA_DU_7309_19960831_25.tif
val,fold_3,927,27,64467,115,0.8671655752959107,0.9716981131973617,0.8896353166901187,0.9978332519529728,TCGA_DU_7309,TCGA_DU_7309_19960831_26.tif
val,fold_3,742,22,64573,199,0.7705088265755918,0.9712041884689633,0.7885228480256268,0.9966278076170355,TCGA_DU_7309,TCGA_DU_7309_19960831_27.tif
val,fold_3,346,87,64939,164,0.5795644891025199,0.7990762124526772,0.6784313725357171,0.9961700439451605,TCGA_DU_7309,TCGA_DU_7309_19960831_28.tif
val,fold_3,14,0,65153,369,0.036553524803223145,0.9999999992857143,0.036553524803223145,0.9943695068357858,TCGA_DU_7309,TCGA_DU_7309_19960831_29.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_3.tif
val,fold_3,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_DU_7309,TCGA_DU_7309_19960831_30.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_31.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_32.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_33.tif
val,fold_3,0,18,65518,0,0.0,0.0,0.0,0.9997253417967225,TCGA_DU_7309,TCGA_DU_7309_19960831_34.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_35.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_36.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_37.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_38.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_39.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_40.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7309,TCGA_DU_7309_19960831_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_1.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_10.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_11.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_13.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_14.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_15.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_16.tif
val,fold_3,0,107,65429,0,0.0,0.0,0.0,0.9983673095701602,TCGA_DU_8166,TCGA_DU_8166_19970322_17.tif
val,fold_3,0,252,65284,0,0.0,0.0,0.0,0.996154785156098,TCGA_DU_8166,TCGA_DU_8166_19970322_18.tif
val,fold_3,725,213,64236,362,0.5576923076880178,0.7729211087337642,0.6669733210610215,0.9912261962889113,TCGA_DU_8166,TCGA_DU_8166_19970322_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_2.tif
val,fold_3,592,719,63392,833,0.2761194029837868,0.451563691834847,0.4154385964883127,0.9763183593748511,TCGA_DU_8166,TCGA_DU_8166_19970322_20.tif
val,fold_3,1370,594,62811,761,0.5027522935761367,0.6975560081430878,0.6428906616581751,0.9793243408201631,TCGA_DU_8166,TCGA_DU_8166_19970322_21.tif
val,fold_3,1625,350,62419,1142,0.521334616616871,0.8227848101224163,0.5872786411254526,0.9772338867186009,TCGA_DU_8166,TCGA_DU_8166_19970322_22.tif
val,fold_3,1619,1024,62017,876,0.4600738846250069,0.6125614831607546,0.6488977955885816,0.9710083007811019,TCGA_DU_8166,TCGA_DU_8166_19970322_23.tif
val,fold_3,1532,1626,61436,942,0.3736585365844545,0.4851171627597052,0.6192400970063895,0.9608154296873535,TCGA_DU_8166,TCGA_DU_8166_19970322_24.tif
val,fold_3,1590,656,61696,1594,0.41406249999892175,0.7079252003530369,0.49937185929491407,0.9656677246092277,TCGA_DU_8166,TCGA_DU_8166_19970322_25.tif
val,fold_3,1828,1016,61757,935,0.48372585339909047,0.6427566807291043,0.6615997104572509,0.9702301025389145,TCGA_DU_8166,TCGA_DU_8166_19970322_26.tif
val,fold_3,2225,672,61991,648,0.6276445698148727,0.7680358992034242,0.7744517925486445,0.9798583984373506,TCGA_DU_8166,TCGA_DU_8166_19970322_27.tif
val,fold_3,1403,801,62803,529,0.5133552872282717,0.6365698729553695,0.7261904761867175,0.9797058105467256,TCGA_DU_8166,TCGA_DU_8166_19970322_28.tif
val,fold_3,1785,15,63166,570,0.7531645569588474,0.9916666666611574,0.757961783436272,0.9910736083982863,TCGA_DU_8166,TCGA_DU_8166_19970322_29.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_3.tif
val,fold_3,859,33,63913,731,0.5292667898919947,0.9630044842941368,0.5402515723236463,0.9883422851560992,TCGA_DU_8166,TCGA_DU_8166_19970322_30.tif
val,fold_3,434,4,64831,267,0.6156028368707006,0.9908675798860532,0.6191155492065746,0.9958648681639106,TCGA_DU_8166,TCGA_DU_8166_19970322_31.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_32.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_33.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_34.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_35.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_36.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8166,TCGA_DU_8166_19970322_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_1.tif
val,fold_3,522,73,64702,239,0.6258992805680348,0.8773109243550031,0.6859395532104344,0.9952392578123482,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_10.tif
val,fold_3,349,20,64314,853,0.28559738133972506,0.9457994579689485,0.29034941763485567,0.986679077148287,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_11.tif
val,fold_3,951,41,64076,468,0.6513698630092373,0.9586693548290457,0.6701902748367147,0.9922332763670362,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_12.tif
val,fold_3,1304,91,62913,1228,0.49714067861038075,0.934767025082905,0.5150078988921208,0.9798736572264131,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_13.tif
val,fold_3,1393,441,61680,2022,0.36125518672105483,0.7595419847286831,0.40790629575283194,0.9624176025389157,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_14.tif
val,fold_3,1215,919,60582,2820,0.24525635849768823,0.5693533270826179,0.30111524163494147,0.9429473876951686,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_15.tif
val,fold_3,1177,727,60730,2902,0.24490220557585332,0.6181722689043163,0.28855111546877044,0.9446258544920434,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_16.tif
val,fold_3,1284,173,61590,2489,0.32539280283749267,0.8812628689026681,0.34031274847511184,0.9593811035154787,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_17.tif
val,fold_3,2349,219,61875,1093,0.6416279704981108,0.9147196261646623,0.6824520627522299,0.9799804687498506,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_18.tif
val,fold_3,2115,475,62370,576,0.6680353758664939,0.8166023165991637,0.7859531772546045,0.9839630126951624,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_2.tif
val,fold_3,1616,420,63054,446,0.6510878323906081,0.7937131630609346,0.7837051406363545,0.9867858886717245,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_20.tif
val,fold_3,1082,123,64217,114,0.8203184230415442,0.8979253111958679,0.9046822742399275,0.9963836669920355,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_21.tif
val,fold_3,377,75,64948,136,0.64115646257413,0.8340707964417241,0.7348927875100411,0.9967803955076604,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_22.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_23.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_24.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_25.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_26.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_27.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_28.tif
val,fold_3,0,619,64917,0,0.0,0.0,0.0,0.9905548095701614,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_29.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_3.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_30.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_31.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_32.tif
