split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_1.tif
val,fold_3,0.5,381,0,64206,949,0.28646616541138,0.9999999999737532,0.28646616541138,0.9855194091795372,TCGA_HT_7884,TCGA_HT_7884_19980913_10.tif
val,fold_3,0.5,0,0,64955,581,0.0,0.0,0.0,0.9911346435545363,TCGA_HT_7884,TCGA_HT_7884_19980913_11.tif
val,fold_3,0.5,0,0,65296,240,0.0,0.0,0.0,0.996337890624848,TCGA_HT_7884,TCGA_HT_7884_19980913_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_2.tif
val,fold_3,0.5,0,1258,64278,0,0.0,0.0,0.0,0.9808044433592253,TCGA_HT_7884,TCGA_HT_7884_19980913_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7884,TCGA_HT_7884_19980913_5.tif
val,fold_3,0.5,0,0,65032,504,0.0,0.0,0.0,0.9923095703123487,TCGA_HT_7884,TCGA_HT_7884_19980913_6.tif
val,fold_3,0.5,1025,238,64248,25,0.7958074534099705,0.8115597782991959,0.9761904761811793,0.9959869384764106,TCGA_HT_7884,TCGA_HT_7884_19980913_7.tif
val,fold_3,0.5,1289,193,64023,31,0.8519497686658828,0.8697705802910273,0.9765151515077537,0.996582031249848,TCGA_HT_7884,TCGA_HT_7884_19980913_8.tif
val,fold_3,0.5,0,0,64109,1427,0.0,0.0,0.0,0.9782257080076633,TCGA_HT_7884,TCGA_HT_7884_19980913_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_13.tif
val,fold_3,0.5,0,0,64562,974,0.0,0.0,0.0,0.9851379394529747,TCGA_HT_8111,TCGA_HT_8111_19980330_14.tif
val,fold_3,0.5,0,0,63959,1577,0.0,0.0,0.0,0.9759368896482886,TCGA_HT_8111,TCGA_HT_8111_19980330_15.tif
val,fold_3,0.5,0,0,63512,2024,0.0,0.0,0.0,0.9691162109373521,TCGA_HT_8111,TCGA_HT_8111_19980330_16.tif
val,fold_3,0.5,0,0,63556,1980,0.0,0.0,0.0,0.9697875976561021,TCGA_HT_8111,TCGA_HT_8111_19980330_17.tif
val,fold_3,0.5,0,0,63939,1597,0.0,0.0,0.0,0.9756317138670386,TCGA_HT_8111,TCGA_HT_8111_19980330_18.tif
val,fold_3,0.5,920,337,64253,26,0.7170693686615973,0.7319013524205895,0.9725158562265062,0.9944610595701608,TCGA_HT_8111,TCGA_HT_8111_19980330_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_2.tif
val,fold_3,0.5,0,0,65144,392,0.0,0.0,0.0,0.9940185546873483,TCGA_HT_8111,TCGA_HT_8111_19980330_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_21.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_8111,TCGA_HT_8111_19980330_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_11.tif
val,fold_3,0.5,0,0,65269,267,0.0,0.0,0.0,0.9959259033201606,TCGA_HT_A616,TCGA_HT_A616_19991226_12.tif
val,fold_3,0.5,0,0,64802,734,0.0,0.0,0.0,0.9888000488279741,TCGA_HT_A616,TCGA_HT_A616_19991226_13.tif
val,fold_3,0.5,0,0,64232,1304,0.0,0.0,0.0,0.9801025390623505,TCGA_HT_A616,TCGA_HT_A616_19991226_14.tif
val,fold_3,0.5,0,0,64023,1513,0.0,0.0,0.0,0.9769134521482885,TCGA_HT_A616,TCGA_HT_A616_19991226_15.tif
val,fold_3,0.5,0,0,63772,1764,0.0,0.0,0.0,0.9730834960936016,TCGA_HT_A616,TCGA_HT_A616_19991226_16.tif
val,fold_3,0.5,0,0,63680,1856,0.0,0.0,0.0,0.9716796874998518,TCGA_HT_A616,TCGA_HT_A616_19991226_17.tif
val,fold_3,0.5,0,0,63948,1588,0.0,0.0,0.0,0.9757690429686011,TCGA_HT_A616,TCGA_HT_A616_19991226_18.tif
val,fold_3,0.5,0,0,64647,889,0.0,0.0,0.0,0.9864349365232871,TCGA_HT_A616,TCGA_HT_A616_19991226_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_2.tif
val,fold_3,0.5,0,0,65184,352,0.0,0.0,0.0,0.9946289062498482,TCGA_HT_A616,TCGA_HT_A616_19991226_20.tif
val,fold_3,0.5,0,0,65427,109,0.0,0.0,0.0,0.9983367919920352,TCGA_HT_A616,TCGA_HT_A616_19991226_21.tif
val,fold_3,0.5,0,0,65495,41,0.0,0.0,0.0,0.9993743896482851,TCGA_HT_A616,TCGA_HT_A616_19991226_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_23.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_24.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_25.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_26.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_28.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A616,TCGA_HT_A616_19991226_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_10.tif
val,fold_4,0.5,0,0,64110,1426,0.0,0.0,0.0,0.9782409667967258,TCGA_CS_4941,TCGA_CS_4941_19960909_11.tif
val,fold_4,0.5,72,24,62866,2574,0.026966292134730466,0.749999999921875,0.02721088435363866,0.9603576660154785,TCGA_CS_4941,TCGA_CS_4941_19960909_12.tif
val,fold_4,0.5,804,137,62634,1961,0.2770503101299895,0.8544102019037788,0.2907775768524746,0.9679870605467273,TCGA_CS_4941,TCGA_CS_4941_19960909_13.tif
val,fold_4,0.5,1035,284,62375,1842,0.32742802910367785,0.7846853676968562,0.35974973931053267,0.9675598144529775,TCGA_CS_4941,TCGA_CS_4941_19960909_14.tif
val,fold_4,0.5,503,83,63501,1449,0.24717444717323256,0.8583617747293795,0.2576844262281881,0.976623535156101,TCGA_CS_4941,TCGA_CS_4941_19960909_15.tif
val,fold_4,0.5,889,49,63659,939,0.47362812999214904,0.9477611940197467,0.4863238512008407,0.9849243164060998,TCGA_CS_4941,TCGA_CS_4941_19960909_16.tif
val,fold_4,0.5,210,0,64725,601,0.2589395807612954,0.9999999999523809,0.2589395807612954,0.9908294677732864,TCGA_CS_4941,TCGA_CS_4941_19960909_17.tif
val,fold_4,0.5,0,0,65462,74,0.0,0.0,0.0,0.9988708496092227,TCGA_CS_4941,TCGA_CS_4941_19960909_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_21.tif
val,fold_4,0.5,0,782,64754,0,0.0,0.0,0.0,0.9880676269529742,TCGA_CS_4941,TCGA_CS_4941_19960909_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4941,TCGA_CS_4941_19960909_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_11.tif
val,fold_4,0.5,260,227,64814,235,0.36011080331911205,0.5338809034797971,0.5252525252419141,0.9929504394529736,TCGA_CS_4943,TCGA_CS_4943_20000902_12.tif
val,fold_4,0.5,800,849,63886,1,0.4848484848455464,0.48514251060955044,0.9987515605368446,0.9870300292967245,TCGA_CS_4943,TCGA_CS_4943_20000902_13.tif
val,fold_4,0.5,1582,1280,62674,0,0.5527603074753572,0.5527603074753572,0.999999999993679,0.9804687499998505,TCGA_CS_4943,TCGA_CS_4943_20000902_14.tif
val,fold_4,0.5,2396,1652,61487,1,0.5917510496404255,0.5918972332001189,0.9995828118439735,0.9747772216795388,TCGA_CS_4943,TCGA_CS_4943_20000902_15.tif
val,fold_4,0.5,3010,1860,60665,1,0.6179429275290127,0.6180698151938028,0.9996678844204595,0.9716033935545393,TCGA_CS_4943,TCGA_CS_4943_20000902_16.tif
val,fold_4,0.5,3086,1513,60937,0,0.6710154381372668,0.6710154381372668,0.9999999999967596,0.9769134521482885,TCGA_CS_4943,TCGA_CS_4943_20000902_17.tif
val,fold_4,0.5,2340,1377,61815,4,0.6288632088131447,0.6295399515721563,0.9982935153541029,0.9789276123045382,TCGA_CS_4943,TCGA_CS_4943_20000902_18.tif
val,fold_4,0.5,814,1035,63682,5,0.43905070118425543,0.44023796646598035,0.9938949938828584,0.9841308593748499,TCGA_CS_4943,TCGA_CS_4943_20000902_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4943,TCGA_CS_4943_20000902_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_14.tif
val,fold_4,0.5,0,0,64051,1485,0.0,0.0,0.0,0.9773406982420384,TCGA_CS_6186,TCGA_CS_6186_20000601_15.tif
val,fold_4,0.5,0,0,63457,2079,0.0,0.0,0.0,0.9682769775389148,TCGA_CS_6186,TCGA_CS_6186_20000601_16.tif
val,fold_4,0.5,0,0,63482,2054,0.0,0.0,0.0,0.9686584472654772,TCGA_CS_6186,TCGA_CS_6186_20000601_17.tif
val,fold_4,0.5,0,0,63997,1539,0.0,0.0,0.0,0.9765167236326635,TCGA_CS_6186,TCGA_CS_6186_20000601_18.tif
val,fold_4,0.5,0,0,64135,1401,0.0,0.0,0.0,0.9786224365232882,TCGA_CS_6186,TCGA_CS_6186_20000601_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_2.tif
val,fold_4,0.5,0,0,65253,283,0.0,0.0,0.0,0.9956817626951606,TCGA_CS_6186,TCGA_CS_6186_20000601_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6186,TCGA_CS_6186_20000601_9.tif
val,fold_4,0.5,0,1122,64414,0,0.0,0.0,0.0,0.9828796386717251,TCGA_CS_6669,TCGA_CS_6669_20020102_1.tif
val,fold_4,0.5,0,0,65123,413,0.0,0.0,0.0,0.993698120117036,TCGA_CS_6669,TCGA_CS_6669_20020102_10.tif
val,fold_4,0.5,0,0,64364,1172,0.0,0.0,0.0,0.9821166992186002,TCGA_CS_6669,TCGA_CS_6669_20020102_11.tif
val,fold_4,0.5,0,0,63625,1911,0.0,0.0,0.0,0.9708404541014144,TCGA_CS_6669,TCGA_CS_6669_20020102_12.tif
val,fold_4,0.5,0,0,63262,2274,0.0,0.0,0.0,0.9653015136717278,TCGA_CS_6669,TCGA_CS_6669_20020102_13.tif
val,fold_4,0.5,0,0,62770,2766,0.0,0.0,0.0,0.9577941894529789,TCGA_CS_6669,TCGA_CS_6669_20020102_14.tif
val,fold_4,0.5,0,0,62230,3306,0.0,0.0,0.0,0.9495544433592301,TCGA_CS_6669,TCGA_CS_6669_20020102_15.tif
val,fold_4,0.5,0,0,62109,3427,0.0,0.0,0.0,0.947708129882668,TCGA_CS_6669,TCGA_CS_6669_20020102_16.tif
val,fold_4,0.5,0,0,63463,2073,0.0,0.0,0.0,0.9683685302732897,TCGA_CS_6669,TCGA_CS_6669_20020102_17.tif
val,fold_4,0.5,0,0,64732,804,0.0,0.0,0.0,0.9877319335935993,TCGA_CS_6669,TCGA_CS_6669_20020102_18.tif
val,fold_4,0.5,0,0,64899,637,0.0,0.0,0.0,0.9902801513670364,TCGA_CS_6669,TCGA_CS_6669_20020102_19.tif
val,fold_4,0.5,0,429,65107,0,0.0,0.0,0.0,0.993453979492036,TCGA_CS_6669,TCGA_CS_6669_20020102_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_21.tif
val,fold_4,0.5,0,21,65515,0,0.0,0.0,0.0,0.999679565429535,TCGA_CS_6669,TCGA_CS_6669_20020102_22.tif
val,fold_4,0.5,0,20,65516,0,0.0,0.0,0.0,0.9996948242185975,TCGA_CS_6669,TCGA_CS_6669_20020102_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6669,TCGA_CS_6669_20020102_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_15.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_17.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_21.tif
val,fold_4,0.5,0,0,65031,505,0.0,0.0,0.0,0.9922943115232862,TCGA_DU_5854,TCGA_DU_5854_19951104_22.tif
val,fold_4,0.5,0,0,65161,375,0.0,0.0,0.0,0.9942779541014108,TCGA_DU_5854,TCGA_DU_5854_19951104_23.tif
val,fold_4,0.5,0,0,64839,697,0.0,0.0,0.0,0.9893646240232866,TCGA_DU_5854,TCGA_DU_5854_19951104_24.tif
val,fold_4,0.5,269,16,64620,631,0.29366812226753636,0.9438596490896891,0.2988888888855679,0.9901275634764115,TCGA_DU_5854,TCGA_DU_5854_19951104_25.tif
val,fold_4,0.5,221,33,64376,906,0.19051724137766798,0.8700787401232252,0.19609582963446234,0.9856719970701622,TCGA_DU_5854,TCGA_DU_5854_19951104_26.tif
val,fold_4,0.5,383,22,63998,1133,0.24902470741060453,0.9456790123223289,0.25263852242577417,0.9823760986326626,TCGA_DU_5854,TCGA_DU_5854_19951104_27.tif
val,fold_4,0.5,0,0,64347,1189,0.0,0.0,0.0,0.9818572998045377,TCGA_DU_5854,TCGA_DU_5854_19951104_28.tif
val,fold_4,0.5,0,0,64716,820,0.0,0.0,0.0,0.9874877929685993,TCGA_DU_5854,TCGA_DU_5854_19951104_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_3.tif
val,fold_4,0.5,0,0,65154,382,0.0,0.0,0.0,0.9941711425779733,TCGA_DU_5854,TCGA_DU_5854_19951104_30.tif
val,fold_4,0.5,0,0,65340,196,0.0,0.0,0.0,0.9970092773435979,TCGA_DU_5854,TCGA_DU_5854_19951104_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_32.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_33.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_34.tif
val,fold_4,0.5,0,589,64947,0,0.0,0.0,0.0,0.9910125732420363,TCGA_DU_5854,TCGA_DU_5854_19951104_35.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_7.tif
val,fold_4,0.5,0,44,65492,0,0.0,0.0,0.0,0.9993286132810976,TCGA_DU_5854,TCGA_DU_5854_19951104_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5854,TCGA_DU_5854_19951104_9.tif
